image,steer_rad,steer_norm
img_057358.png,0.0000,0.0000
img_057359.png,0.0000,0.0000
img_057360.png,0.0000,0.0000
img_057361.png,0.0000,0.0000
img_057362.png,0.0000,0.0000
img_057363.png,0.0000,0.0000
img_057364.png,0.0000,0.0000
img_057365.png,0.0000,0.0000
img_057366.png,0.0000,0.0000
img_057367.png,0.0000,0.0000
img_057368.png,0.0000,0.0000
img_057369.png,0.0000,0.0000
img_057370.png,0.0000,0.0000
img_057371.png,0.0000,0.0000
img_057372.png,0.0000,0.0000
img_057373.png,0.0000,0.0000
img_057374.png,0.0000,0.0000
img_057375.png,0.0000,0.0000
img_057376.png,0.0000,0.0000
img_057377.png,0.0000,0.0000
img_057378.png,0.0000,0.0000
img_057379.png,0.0000,0.0000
img_057380.png,0.0000,0.0000
img_057381.png,0.0000,0.0000
img_057382.png,0.0000,0.0000
img_057383.png,0.0000,0.0000
img_057384.png,0.0000,0.0000
img_057385.png,0.0000,0.0000
img_057386.png,0.0000,0.0000
img_057387.png,0.0000,0.0000
img_057388.png,0.0000,0.0000
img_057389.png,0.0000,0.0000
img_057390.png,0.0000,0.0000
img_057391.png,0.0000,0.0000
img_057392.png,0.0000,0.0000
img_057393.png,0.0000,0.0000
img_057394.png,0.0000,0.0000
img_057395.png,0.0000,0.0000
img_057396.png,0.0000,0.0000
img_057397.png,0.0000,0.0000
img_057398.png,0.0000,0.0000
img_057399.png,0.0000,0.0000
img_057400.png,0.0000,0.0000
img_057401.png,0.0000,0.0000
img_057402.png,0.0000,0.0000
img_057403.png,0.0000,0.0000
img_057404.png,0.0000,0.0000
img_057405.png,0.0000,0.0000
img_057406.png,0.0000,0.0000
img_057407.png,0.0000,0.0000
img_057408.png,0.0000,0.0000
img_057409.png,0.0000,0.0000
img_057410.png,0.0000,0.0000
img_057411.png,0.0000,0.0000
img_057412.png,0.0000,0.0000
img_057413.png,0.0000,0.0000
img_057414.png,0.0000,0.0000
img_057415.png,0.0000,0.0000
img_057416.png,0.0000,0.0000
img_057417.png,0.0000,0.0000
img_057418.png,0.0000,0.0000
img_057419.png,0.0000,0.0000
img_057420.png,0.0000,0.0000
img_057421.png,0.0000,0.0000
img_057422.png,0.0000,0.0000
img_057423.png,0.0000,0.0000
img_057424.png,0.0000,0.0000
img_057425.png,0.0000,0.0000
img_057426.png,0.0000,0.0000
img_057427.png,0.0000,0.0000
img_057428.png,0.0000,0.0000
img_057429.png,0.0000,0.0000
img_057430.png,0.0000,0.0000
img_057431.png,0.0000,0.0000
img_057432.png,0.0000,0.0000
img_057433.png,0.0000,0.0000
img_057434.png,0.0000,0.0000
img_057435.png,0.0000,0.0000
img_057436.png,0.0000,0.0000
img_057437.png,0.0000,0.0000
img_057438.png,0.0000,0.0000
img_057439.png,0.0000,0.0000
img_057440.png,0.0000,0.0000
img_057441.png,0.0000,0.0000
img_057442.png,0.0000,0.0000
img_057443.png,0.0000,0.0000
img_057444.png,0.0000,0.0000
img_057445.png,0.0000,0.0000
img_057446.png,0.0000,0.0000
img_057447.png,0.0000,0.0000
img_057448.png,0.0000,0.0000
img_057449.png,0.0000,0.0000
img_057450.png,0.0000,0.0000
img_057451.png,0.0000,0.0000
img_057452.png,0.0000,0.0000
img_057453.png,0.0000,0.0000
img_057454.png,0.0000,0.0000
img_057455.png,0.0000,0.0000
img_057456.png,0.0000,0.0000
img_057457.png,0.0000,0.0000
img_057458.png,0.0000,0.0000
img_057459.png,0.0000,0.0000
img_057460.png,0.0000,0.0000
img_057461.png,0.0000,0.0000
img_057462.png,0.0000,0.0000
img_057463.png,0.0000,0.0000
img_057464.png,0.0000,0.0000
img_057465.png,0.0000,0.0000
img_057466.png,0.0000,0.0000
img_057467.png,0.0000,0.0000
img_057468.png,0.0000,0.0000
img_057469.png,0.0000,0.0000
img_057470.png,0.0000,0.0000
img_057471.png,0.0000,0.0000
img_057472.png,0.0000,0.0000
img_057473.png,0.0000,0.0000
img_057474.png,0.0000,0.0000
img_057475.png,0.0000,0.0000
img_057476.png,0.0000,0.0000
img_057477.png,0.0000,0.0000
img_057478.png,0.0000,0.0000
img_057479.png,0.0000,0.0000
img_057480.png,0.0000,0.0000
img_057481.png,0.0000,0.0000
img_057482.png,0.0000,0.0000
img_057483.png,0.0000,0.0000
img_057484.png,0.0000,0.0000
img_057485.png,0.0000,0.0000
img_057486.png,0.0000,0.0000
img_057487.png,0.0000,0.0000
img_057488.png,0.0000,0.0000
img_057489.png,0.0000,0.0000
img_057490.png,0.0000,0.0000
img_057491.png,0.0000,0.0000
img_057492.png,0.0000,0.0000
img_057493.png,0.0000,0.0000
img_057494.png,0.0000,0.0000
img_057495.png,0.0000,0.0000
img_057496.png,0.0000,0.0000
img_057497.png,0.0000,0.0000
img_057498.png,0.0000,0.0000
img_057499.png,0.0000,0.0000
img_057500.png,0.0000,0.0000
img_057501.png,0.0000,0.0000
img_057502.png,0.0000,0.0000
img_057503.png,0.0000,0.0000
img_057504.png,0.0000,0.0000
img_057505.png,0.0000,0.0000
img_057506.png,0.0000,0.0000
img_057507.png,0.0000,0.0000
img_057508.png,0.0000,0.0000
img_057509.png,0.0000,0.0000
img_057510.png,0.0000,0.0000
img_057511.png,0.0000,0.0000
img_057512.png,0.0000,0.0000
img_057513.png,0.0000,0.0000
img_057514.png,0.0000,0.0000
img_057515.png,0.0000,0.0000
img_057516.png,0.0000,0.0000
img_057517.png,0.0000,0.0000
img_057518.png,0.0000,0.0000
img_057519.png,0.0000,0.0000
img_057520.png,0.0000,0.0000
img_057521.png,0.0000,0.0000
img_057522.png,0.0000,0.0000
img_057523.png,0.0000,0.0000
img_057524.png,0.0000,0.0000
img_057525.png,0.0000,0.0000
img_057526.png,0.0000,0.0000
img_057527.png,0.0000,0.0000
img_057528.png,0.0000,0.0000
img_057529.png,0.0000,0.0000
img_057530.png,0.0000,0.0000
img_057531.png,0.0000,0.0000
img_057532.png,0.0000,0.0000
img_057533.png,0.0000,0.0000
img_057534.png,0.0000,0.0000
img_057535.png,0.0000,0.0000
img_057536.png,0.0000,0.0000
img_057537.png,0.0000,0.0000
img_057538.png,0.0000,0.0000
img_057539.png,0.0000,0.0000
img_057540.png,0.0000,0.0000
img_057541.png,0.0000,0.0000
img_057542.png,0.0000,0.0000
img_057543.png,0.0000,0.0000
img_057544.png,0.0000,0.0000
img_057545.png,0.0000,0.0000
img_057546.png,0.0000,0.0000
img_057547.png,0.0000,0.0000
img_057548.png,0.0000,0.0000
img_057549.png,0.0000,0.0000
img_057550.png,0.0000,0.0000
img_057551.png,0.0000,0.0000
img_057552.png,0.0000,0.0000
img_057553.png,0.0000,0.0000
img_057554.png,0.0000,0.0000
img_057555.png,0.0000,0.0000
img_057556.png,0.0000,0.0000
img_057557.png,0.0000,0.0000
img_057558.png,0.0000,0.0000
img_057559.png,0.0000,0.0000
img_057560.png,0.0000,0.0000
img_057561.png,0.0000,0.0000
img_057562.png,0.0000,0.0000
img_057563.png,0.0000,0.0000
img_057564.png,0.0000,0.0000
img_057565.png,0.0000,0.0000
img_057566.png,0.0000,0.0000
img_057567.png,0.0000,0.0000
img_057568.png,0.0000,0.0000
img_057569.png,0.0000,0.0000
img_057570.png,0.0000,0.0000
img_057571.png,0.0000,0.0000
img_057572.png,0.0000,0.0000
img_057573.png,0.0000,0.0000
img_057574.png,0.0000,0.0000
img_057575.png,0.0000,0.0000
img_057576.png,0.0000,0.0000
img_057577.png,0.0000,0.0000
img_057578.png,0.0000,0.0000
img_057579.png,0.0000,0.0000
img_057580.png,0.0000,0.0000
img_057581.png,0.0000,0.0000
img_057582.png,0.0000,0.0000
img_057583.png,0.0000,0.0000
img_057584.png,0.0000,0.0000
img_057585.png,0.0000,0.0000
img_057586.png,0.0000,0.0000
img_057587.png,0.0000,0.0000
img_057588.png,0.0000,0.0000
img_057589.png,0.0000,0.0000
img_057590.png,0.0000,0.0000
img_057591.png,0.0000,0.0000
img_057592.png,0.0000,0.0000
img_057593.png,0.0000,0.0000
img_057594.png,0.0000,0.0000
img_057595.png,0.0000,0.0000
img_057596.png,0.0000,0.0000
img_057597.png,0.0000,0.0000
img_057598.png,0.0000,0.0000
img_057599.png,0.0000,0.0000
img_057600.png,0.0000,0.0000
img_057601.png,0.0000,0.0000
img_057602.png,0.0000,0.0000
img_057603.png,0.0000,0.0000
img_057604.png,0.0000,0.0000
img_057605.png,0.0000,0.0000
img_057606.png,0.0000,0.0000
img_057607.png,0.0000,0.0000
img_057608.png,0.0000,0.0000
img_057609.png,0.0000,0.0000
img_057610.png,0.0000,0.0000
img_057611.png,0.0000,0.0000
img_057612.png,0.0000,0.0000
img_057613.png,0.0000,0.0000
img_057614.png,0.0000,0.0000
img_057615.png,0.0000,0.0000
img_057616.png,0.0000,0.0000
img_057617.png,0.0000,0.0000
img_057618.png,0.0000,0.0000
img_057619.png,0.0000,0.0000
img_057620.png,0.0000,0.0000
img_057621.png,0.0000,0.0000
img_057622.png,0.0000,0.0000
img_057623.png,0.0000,0.0000
img_057624.png,0.0000,0.0000
img_057625.png,0.0000,0.0000
img_057626.png,0.0000,0.0000
img_057627.png,0.0000,0.0000
img_057628.png,0.0000,0.0000
img_057629.png,0.0000,0.0000
img_057630.png,0.0000,0.0000
img_057631.png,0.0000,0.0000
img_057632.png,0.0000,0.0000
img_057633.png,0.0000,0.0000
img_057634.png,0.0000,0.0000
img_057635.png,0.0000,0.0000
img_057636.png,0.0000,0.0000
img_057637.png,0.0000,0.0000
img_057638.png,0.0000,0.0000
img_057639.png,0.0000,0.0000
img_057640.png,0.0000,0.0000
img_057641.png,0.0000,0.0000
img_057642.png,0.0000,0.0000
img_057643.png,0.0000,0.0000
img_057644.png,0.0000,0.0000
img_057645.png,0.0000,0.0000
img_057646.png,0.0000,0.0000
img_057647.png,0.0000,0.0000
img_057648.png,0.0000,0.0000
img_057649.png,0.0000,0.0000
img_057650.png,0.0000,0.0000
img_057651.png,0.0000,0.0000
img_057652.png,0.0000,0.0000
img_057653.png,0.0000,0.0000
img_057654.png,0.0000,0.0000
img_057655.png,0.0000,0.0000
img_057656.png,0.0000,0.0000
img_057657.png,0.0000,0.0000
img_057658.png,0.0000,0.0000
img_057659.png,0.0000,0.0000
img_057660.png,0.0000,0.0000
img_057661.png,0.0000,0.0000
img_057662.png,0.0000,0.0000
img_057663.png,0.0000,0.0000
img_057664.png,0.0000,0.0000
img_057665.png,0.0000,0.0000
img_057666.png,0.0000,0.0000
img_057667.png,0.0000,0.0000
img_057668.png,0.0000,0.0000
img_057669.png,0.0000,0.0000
img_057670.png,0.0000,0.0000
img_057671.png,0.0000,0.0000
img_057672.png,0.0000,0.0000
img_057673.png,0.0000,0.0000
img_057674.png,0.0000,0.0000
img_057675.png,0.0000,0.0000
img_057676.png,0.0000,0.0000
img_057677.png,0.0000,0.0000
img_057678.png,0.0000,0.0000
img_057679.png,0.0000,0.0000
img_057680.png,0.0000,0.0000
img_057681.png,0.0000,0.0000
img_057682.png,0.0000,0.0000
img_057683.png,0.0000,0.0000
img_057684.png,0.0000,0.0000
img_057685.png,0.0000,0.0000
img_057686.png,0.0000,0.0000
img_057687.png,0.0000,0.0000
img_057688.png,0.0000,0.0000
img_057689.png,0.0000,0.0000
img_057690.png,0.0000,0.0000
img_057691.png,0.0000,0.0000
img_057692.png,0.0000,0.0000
img_057693.png,0.0000,0.0000
img_057694.png,0.0000,0.0000
img_057695.png,0.0000,0.0000
img_057696.png,0.0000,0.0000
img_057697.png,0.0000,0.0000
img_057698.png,0.0000,0.0000
img_057699.png,0.0000,0.0000
img_057700.png,0.0000,0.0000
img_057701.png,0.0000,0.0000
img_057702.png,0.0000,0.0000
img_057703.png,0.0000,0.0000
img_057704.png,0.0000,0.0000
img_057705.png,0.0000,0.0000
img_057706.png,0.0000,0.0000
img_057707.png,0.0000,0.0000
img_057708.png,0.0000,0.0000
img_057709.png,0.0000,0.0000
img_057710.png,0.0000,0.0000
img_057711.png,0.0000,0.0000
img_057712.png,0.0000,0.0000
img_057713.png,0.0000,0.0000
img_057714.png,0.0000,0.0000
img_057715.png,0.0000,0.0000
img_057716.png,0.0000,0.0000
img_057717.png,0.0000,0.0000
img_057718.png,0.0000,0.0000
img_057719.png,0.0000,0.0000
img_057720.png,0.0000,0.0000
img_057721.png,0.0000,0.0000
img_057722.png,0.0000,0.0000
img_057723.png,0.0000,0.0000
img_057724.png,0.0000,0.0000
img_057725.png,0.0000,0.0000
img_057726.png,0.0000,0.0000
img_057727.png,0.0000,0.0000
img_057728.png,0.0000,0.0000
img_057729.png,0.0000,0.0000
img_057730.png,0.0000,0.0000
img_057731.png,0.0000,0.0000
img_057732.png,0.0000,0.0000
img_057733.png,0.0000,0.0000
img_057734.png,0.0000,0.0000
img_057735.png,0.0000,0.0000
img_057736.png,0.0000,0.0000
img_057737.png,0.0000,0.0000
img_057738.png,0.0000,0.0000
img_057739.png,0.0000,0.0000
img_057740.png,0.0000,0.0000
img_057741.png,0.0000,0.0000
img_057742.png,0.0000,0.0000
img_057743.png,0.0000,0.0000
img_057744.png,0.0000,0.0000
img_057745.png,0.0000,0.0000
img_057746.png,0.0000,0.0000
img_057747.png,0.0000,0.0000
img_057748.png,0.0000,0.0000
img_057749.png,0.0000,0.0000
img_057750.png,0.0000,0.0000
img_057751.png,0.0000,0.0000
img_057752.png,0.0000,0.0000
img_057753.png,0.0000,0.0000
img_057754.png,0.0000,0.0000
img_057755.png,0.0000,0.0000
img_057756.png,0.0000,0.0000
img_057757.png,0.0000,0.0000
img_057758.png,0.0000,0.0000
img_057759.png,0.0000,0.0000
img_057760.png,0.0000,0.0000
img_057761.png,0.0000,0.0000
img_057762.png,0.0000,0.0000
img_057763.png,0.0000,0.0000
img_057764.png,0.0000,0.0000
img_057765.png,0.0000,0.0000
img_057766.png,0.0000,0.0000
img_057767.png,0.0000,0.0000
img_057768.png,0.0000,0.0000
img_057769.png,0.0000,0.0000
img_057770.png,0.0000,0.0000
img_057771.png,0.0000,0.0000
img_057772.png,0.0000,0.0000
img_057773.png,0.0000,0.0000
img_057774.png,0.0000,0.0000
img_057775.png,0.0000,0.0000
img_057776.png,0.0000,0.0000
img_057777.png,0.0000,0.0000
img_057778.png,0.0000,0.0000
img_057779.png,0.0000,0.0000
img_057780.png,0.0000,0.0000
img_057781.png,0.0000,0.0000
img_057782.png,0.0000,0.0000
img_057783.png,0.0000,0.0000
img_057784.png,0.0000,0.0000
img_057785.png,0.0000,0.0000
img_057786.png,0.0000,0.0000
img_057787.png,0.0000,0.0000
img_057788.png,0.0000,0.0000
img_057789.png,0.0000,0.0000
img_057790.png,0.0000,0.0000
img_057791.png,0.0000,0.0000
img_057792.png,0.0000,0.0000
img_057793.png,0.0000,0.0000
img_057794.png,0.0000,0.0000
img_057795.png,0.0000,0.0000
img_057796.png,0.0000,0.0000
img_057797.png,0.0000,0.0000
img_057798.png,0.0000,0.0000
img_057799.png,0.0000,0.0000
img_057800.png,0.0000,0.0000
img_057801.png,0.0000,0.0000
img_057802.png,0.0000,0.0000
img_057803.png,0.0000,0.0000
img_057804.png,0.0000,0.0000
img_057805.png,0.0000,0.0000
img_057806.png,0.0000,0.0000
img_057807.png,0.0000,0.0000
img_057808.png,0.0000,0.0000
img_057809.png,0.0000,0.0000
img_057810.png,0.0000,0.0000
img_057811.png,0.0000,0.0000
img_057812.png,0.0000,0.0000
img_057813.png,0.0000,0.0000
img_057814.png,0.0000,0.0000
img_057815.png,0.0000,0.0000
img_057816.png,0.0000,0.0000
img_057817.png,0.0000,0.0000
img_057818.png,0.0000,0.0000
img_057819.png,0.0000,0.0000
img_057820.png,0.0000,0.0000
img_057821.png,0.0000,0.0000
img_057822.png,0.0000,0.0000
img_057823.png,0.0000,0.0000
img_057824.png,0.0000,0.0000
img_057825.png,0.0000,0.0000
img_057826.png,0.0000,0.0000
img_057827.png,0.0000,0.0000
img_057828.png,0.0000,0.0000
img_057829.png,0.0000,0.0000
img_057830.png,0.0000,0.0000
img_057831.png,0.0000,0.0000
img_057832.png,0.0000,0.0000
img_057833.png,0.0000,0.0000
img_057834.png,0.0000,0.0000
img_057835.png,0.0000,0.0000
img_057836.png,0.0000,0.0000
img_057837.png,0.0000,0.0000
img_057838.png,0.0000,0.0000
img_057839.png,0.0000,0.0000
img_057840.png,0.0000,0.0000
img_057841.png,0.0000,0.0000
img_057842.png,0.0000,0.0000
img_057843.png,0.0000,0.0000
img_057844.png,0.0000,0.0000
img_057845.png,0.0000,0.0000
img_057846.png,0.0000,0.0000
img_057847.png,0.0000,0.0000
img_057848.png,0.0000,0.0000
img_057849.png,0.0000,0.0000
img_057850.png,0.0000,0.0000
img_057851.png,0.0000,0.0000
img_057852.png,0.0000,0.0000
img_057853.png,0.0000,0.0000
img_057854.png,0.0000,0.0000
img_057855.png,0.0000,0.0000
img_057856.png,0.0000,0.0000
img_057857.png,0.0000,0.0000
img_057858.png,0.0000,0.0000
img_057859.png,0.0000,0.0000
img_057860.png,0.0000,0.0000
img_057861.png,0.0000,0.0000
img_057862.png,0.0000,0.0000
img_057863.png,0.0000,0.0000
img_057864.png,0.0000,0.0000
img_057865.png,0.0000,0.0000
img_057866.png,0.0000,0.0000
img_057867.png,0.0000,0.0000
img_057868.png,0.0000,0.0000
img_057869.png,0.0000,0.0000
img_057870.png,0.0000,0.0000
img_057871.png,0.0000,0.0000
img_057872.png,0.0000,0.0000
img_057873.png,0.0000,0.0000
img_057874.png,0.0000,0.0000
img_057875.png,0.0000,0.0000
img_057876.png,0.0000,0.0000
img_057877.png,0.0000,0.0000
img_057878.png,0.0000,0.0000
img_057879.png,0.0000,0.0000
img_057880.png,0.0000,0.0000
img_057881.png,0.0000,0.0000
img_057882.png,0.0000,0.0000
img_057883.png,0.0000,0.0000
img_057884.png,0.0000,0.0000
img_057885.png,0.0000,0.0000
img_057886.png,0.0000,0.0000
img_057887.png,0.0000,0.0000
img_057888.png,0.0000,0.0000
img_057889.png,0.0000,0.0000
img_057890.png,0.0000,0.0000
img_057891.png,0.0000,0.0000
img_057892.png,0.0000,0.0000
img_057893.png,0.0000,0.0000
img_057894.png,0.0000,0.0000
img_057895.png,0.0000,0.0000
img_057896.png,0.0000,0.0000
img_057897.png,0.0000,0.0000
img_057898.png,0.0000,0.0000
img_057899.png,0.0000,0.0000
img_057900.png,0.0000,0.0000
img_057901.png,0.0000,0.0000
img_057902.png,0.0000,0.0000
img_057903.png,0.0000,0.0000
img_057904.png,0.0000,0.0000
img_057905.png,0.0000,0.0000
img_057906.png,0.0000,0.0000
img_057907.png,0.0000,0.0000
img_057908.png,0.0000,0.0000
img_057909.png,0.0000,0.0000
img_057910.png,0.0000,0.0000
img_057911.png,0.0000,0.0000
img_057912.png,0.0000,0.0000
img_057913.png,0.0000,0.0000
img_057914.png,0.0000,0.0000
img_057915.png,0.0000,0.0000
img_057916.png,0.0000,0.0000
img_057917.png,0.0000,0.0000
img_057918.png,0.0000,0.0000
img_057919.png,0.0000,0.0000
img_057920.png,0.0000,0.0000
img_057921.png,0.0000,0.0000
img_057922.png,0.0000,0.0000
img_057923.png,0.0000,0.0000
img_057924.png,0.0000,0.0000
img_057925.png,0.0000,0.0000
img_057926.png,0.0000,0.0000
img_057927.png,0.0000,0.0000
img_057928.png,0.0000,0.0000
img_057929.png,0.0000,0.0000
img_057930.png,0.0000,0.0000
img_057931.png,0.0000,0.0000
img_057932.png,0.0000,0.0000
img_057933.png,0.0000,0.0000
img_057934.png,0.0000,0.0000
img_057935.png,0.0000,0.0000
img_057936.png,0.0000,0.0000
img_057937.png,0.0000,0.0000
img_057938.png,0.0000,0.0000
img_057939.png,0.0000,0.0000
img_057940.png,0.0000,0.0000
img_057941.png,0.0000,0.0000
img_057942.png,0.0000,0.0000
img_057943.png,0.0000,0.0000
img_057944.png,0.0000,0.0000
img_057945.png,0.0000,0.0000
img_057946.png,0.0000,0.0000
img_057947.png,0.0000,0.0000
img_057948.png,0.0000,0.0000
img_057949.png,0.0000,0.0000
img_057950.png,0.0000,0.0000
img_057951.png,0.0000,0.0000
img_057952.png,0.0000,0.0000
img_057953.png,0.0000,0.0000
img_057954.png,0.0000,0.0000
img_057955.png,0.0000,0.0000
img_057956.png,0.0000,0.0000
img_057957.png,0.0000,0.0000
img_057958.png,0.0000,0.0000
img_057959.png,0.0000,0.0000
img_057960.png,0.0000,0.0000
img_057961.png,0.0000,0.0000
img_057962.png,0.0000,0.0000
img_057963.png,0.0000,0.0000
img_057964.png,0.0000,0.0000
img_057965.png,0.0000,0.0000
img_057966.png,0.0000,0.0000
img_057967.png,0.0000,0.0000
img_057968.png,0.0000,0.0000
img_057969.png,0.0000,0.0000
img_057970.png,0.0000,0.0000
img_057971.png,0.0000,0.0000
img_057972.png,0.0000,0.0000
img_057973.png,0.0000,0.0000
img_057974.png,0.0000,0.0000
img_057975.png,0.0000,0.0000
img_057976.png,0.0000,0.0000
img_057977.png,0.0000,0.0000
img_057978.png,0.0000,0.0000
img_057979.png,0.0000,0.0000
img_057980.png,0.0000,0.0000
img_057981.png,0.0000,0.0000
img_057982.png,0.0000,0.0000
img_057983.png,0.0000,0.0000
img_057984.png,0.0000,0.0000
img_057985.png,0.0000,0.0000
img_057986.png,0.0000,0.0000
img_057987.png,0.0000,0.0000
img_057988.png,0.0000,0.0000
img_057989.png,0.0000,0.0000
img_057990.png,0.0000,0.0000
img_057991.png,0.0000,0.0000
img_057992.png,0.0000,0.0000
img_057993.png,0.0000,0.0000
img_057994.png,0.0000,0.0000
img_057995.png,0.0000,0.0000
img_057996.png,0.0000,0.0000
img_057997.png,0.0000,0.0000
img_057998.png,0.0000,0.0000
img_057999.png,0.0000,0.0000
img_058000.png,0.0000,0.0000
img_058001.png,0.0000,0.0000
img_058002.png,0.0000,0.0000
img_058003.png,0.0000,0.0000
img_058004.png,0.0000,0.0000
img_058005.png,0.0000,0.0000
img_058006.png,0.0000,0.0000
img_058007.png,0.0000,0.0000
img_058008.png,0.0000,0.0000
img_058009.png,0.0000,0.0000
img_058010.png,0.0000,0.0000
img_058011.png,0.0000,0.0000
img_058012.png,0.0000,0.0000
img_058013.png,0.0000,0.0000
img_058014.png,0.0000,0.0000
img_058015.png,0.0000,0.0000
img_058016.png,0.0000,0.0000
img_058017.png,0.0000,0.0000
img_058018.png,0.0000,0.0000
img_058019.png,0.0000,0.0000
img_058020.png,0.0000,0.0000
img_058021.png,0.0000,0.0000
img_058022.png,0.0000,0.0000
img_058023.png,0.0000,0.0000
img_058024.png,0.0000,0.0000
img_058025.png,0.0000,0.0000
img_058026.png,0.0000,0.0000
img_058027.png,0.0000,0.0000
img_058028.png,0.0000,0.0000
img_058029.png,0.0000,0.0000
img_058030.png,0.0000,0.0000
img_058031.png,0.0000,0.0000
img_058032.png,0.0000,0.0000
img_058033.png,0.0000,0.0000
img_058034.png,0.0000,0.0000
img_058035.png,0.0000,0.0000
img_058036.png,0.0000,0.0000
img_058037.png,0.0000,0.0000
img_058038.png,0.0000,0.0000
img_058039.png,0.0000,0.0000
img_058040.png,0.0000,0.0000
img_058041.png,0.0000,0.0000
img_058042.png,0.0000,0.0000
img_058043.png,0.0000,0.0000
img_058044.png,0.0000,0.0000
img_058045.png,0.0000,0.0000
img_058046.png,0.0000,0.0000
img_058047.png,0.0000,0.0000
img_058048.png,0.0000,0.0000
img_058049.png,0.0000,0.0000
img_058050.png,0.0000,0.0000
img_058051.png,0.0000,0.0000
img_058052.png,0.0000,0.0000
img_058053.png,0.0000,0.0000
img_058054.png,0.0000,0.0000
img_058055.png,0.0000,0.0000
img_058056.png,0.0000,0.0000
img_058057.png,0.0000,0.0000
img_058058.png,0.0000,0.0000
img_058059.png,0.0000,0.0000
img_058060.png,0.0000,0.0000
img_058061.png,0.0000,0.0000
img_058062.png,0.0000,0.0000
img_058063.png,0.0000,0.0000
img_058064.png,0.0000,0.0000
img_058065.png,0.0000,0.0000
img_058066.png,0.0000,0.0000
img_058067.png,0.0000,0.0000
img_058068.png,0.0000,0.0000
img_058069.png,0.0000,0.0000
img_058070.png,0.0000,0.0000
img_058071.png,0.0000,0.0000
img_058072.png,0.0000,0.0000
img_058073.png,0.0000,0.0000
img_058074.png,0.0000,0.0000
img_058075.png,0.0000,0.0000
img_058076.png,0.0000,0.0000
img_058077.png,0.0000,0.0000
img_058078.png,0.0000,0.0000
img_058079.png,0.0000,0.0000
img_058080.png,0.0000,0.0000
img_058081.png,0.0000,0.0000
img_058082.png,0.0000,0.0000
img_058083.png,0.0000,0.0000
img_058084.png,0.0000,0.0000
img_058085.png,0.0000,0.0000
img_058086.png,0.0000,0.0000
img_058087.png,0.0000,0.0000
