image,steer_rad,steer_norm
images/img_006299.png,0.000000,0.000000
images/img_006300.png,0.000000,0.000000
images/img_006301.png,0.000000,0.000000
images/img_006302.png,0.000000,0.000000
images/img_006303.png,0.000000,0.000000
images/img_006304.png,0.000000,0.000000
images/img_006305.png,0.000000,0.000000
images/img_006306.png,0.000000,0.000000
images/img_006307.png,0.000000,0.000000
images/img_006308.png,0.000000,0.000000
images/img_006309.png,0.000000,0.000000
images/img_006310.png,0.000000,0.000000
images/img_006311.png,0.000000,0.000000
images/img_006312.png,0.000000,0.000000
images/img_006313.png,0.000000,0.000000
images/img_006314.png,0.000000,0.000000
images/img_006315.png,0.000000,0.000000
images/img_006316.png,0.000000,0.000000
images/img_006317.png,0.000000,0.000000
images/img_006318.png,0.000000,0.000000
images/img_006319.png,0.000000,0.000000
images/img_006320.png,0.000000,0.000000
images/img_006321.png,0.000000,0.000000
images/img_006322.png,0.000000,0.000000
images/img_006323.png,0.000000,0.000000
images/img_006324.png,0.000000,0.000000
images/img_006325.png,0.000000,0.000000
images/img_006326.png,0.000000,0.000000
images/img_006327.png,0.000000,0.000000
images/img_006328.png,0.000000,0.000000
images/img_006329.png,0.000000,0.000000
images/img_006330.png,0.000000,0.000000
images/img_006331.png,0.000000,0.000000
images/img_006332.png,0.000000,0.000000
images/img_006333.png,0.000000,0.000000
images/img_006334.png,0.000000,0.000000
images/img_006335.png,0.000000,0.000000
images/img_006336.png,0.000000,0.000000
images/img_006337.png,0.000000,0.000000
images/img_006338.png,0.000000,0.000000
images/img_006339.png,0.000000,0.000000
images/img_006340.png,0.000000,0.000000
images/img_006341.png,0.000000,0.000000
images/img_006342.png,0.000000,0.000000
images/img_006343.png,0.000000,0.000000
images/img_006344.png,0.000000,0.000000
images/img_006345.png,0.000000,0.000000
images/img_006346.png,0.000000,0.000000
images/img_006347.png,0.000000,0.000000
images/img_006348.png,0.000000,0.000000
images/img_006349.png,0.000000,0.000000
images/img_006350.png,0.000000,0.000000
images/img_006351.png,0.000000,0.000000
images/img_006352.png,0.000000,0.000000
images/img_006353.png,0.000000,0.000000
images/img_006354.png,0.000000,0.000000
images/img_006355.png,0.000000,0.000000
images/img_006356.png,0.000000,0.000000
images/img_006357.png,0.000000,0.000000
images/img_006358.png,0.000000,0.000000
images/img_006359.png,0.000000,0.000000
images/img_006360.png,0.000000,0.000000
images/img_006361.png,0.000000,0.000000
images/img_006362.png,0.000000,0.000000
images/img_006363.png,0.000000,0.000000
images/img_006364.png,0.000000,0.000000
images/img_006365.png,0.000000,0.000000
images/img_006366.png,0.000000,0.000000
images/img_006367.png,0.000000,0.000000
images/img_006368.png,0.000000,0.000000
images/img_006369.png,0.000000,0.000000
images/img_006370.png,0.000000,0.000000
images/img_006371.png,0.000000,0.000000
images/img_006372.png,0.000000,0.000000
images/img_006373.png,0.000000,0.000000
images/img_006374.png,0.000000,0.000000
images/img_006375.png,0.000000,0.000000
images/img_006376.png,0.000000,0.000000
images/img_006377.png,0.000000,0.000000
images/img_006378.png,0.000000,0.000000
images/img_006379.png,0.000000,0.000000
images/img_006380.png,0.000000,0.000000
images/img_006381.png,0.000000,0.000000
images/img_006382.png,0.000000,0.000000
images/img_006383.png,0.000000,0.000000
images/img_006384.png,0.000000,0.000000
images/img_006385.png,0.000000,0.000000
images/img_006386.png,0.000000,0.000000
images/img_006387.png,0.000000,0.000000
images/img_006388.png,0.000000,0.000000
images/img_006389.png,0.000000,0.000000
images/img_006390.png,0.000000,0.000000
images/img_006391.png,0.000000,0.000000
images/img_006392.png,0.000000,0.000000
images/img_006393.png,0.000000,0.000000
images/img_006394.png,0.000000,0.000000
images/img_006395.png,0.000000,0.000000
images/img_006396.png,0.000000,0.000000
images/img_006397.png,0.000000,0.000000
images/img_006398.png,0.000000,0.000000
images/img_006399.png,0.000000,0.000000
images/img_006400.png,0.000000,0.000000
images/img_006401.png,0.000000,0.000000
images/img_006402.png,0.000000,0.000000
images/img_006403.png,0.000000,0.000000
images/img_006404.png,0.000000,0.000000
images/img_006405.png,0.000000,0.000000
images/img_006406.png,0.000000,0.000000
images/img_006407.png,0.000000,0.000000
images/img_006408.png,0.000000,0.000000
images/img_006409.png,0.000000,0.000000
images/img_006410.png,0.000000,0.000000
images/img_006411.png,0.000000,0.000000
images/img_006412.png,0.000000,0.000000
images/img_006413.png,0.000000,0.000000
images/img_006414.png,0.000000,0.000000
images/img_006415.png,0.000000,0.000000
images/img_006416.png,0.000000,0.000000
images/img_006417.png,0.000000,0.000000
images/img_006418.png,0.000000,0.000000
images/img_006419.png,0.000000,0.000000
images/img_006420.png,0.000000,0.000000
images/img_006421.png,0.000000,0.000000
images/img_006422.png,0.000000,0.000000
images/img_006423.png,0.000000,0.000000
images/img_006424.png,0.000000,0.000000
images/img_006425.png,0.000000,0.000000
images/img_006426.png,0.000000,0.000000
images/img_006427.png,0.000000,0.000000
images/img_006428.png,0.000000,0.000000
images/img_006429.png,0.000000,0.000000
images/img_006430.png,0.000000,0.000000
images/img_006431.png,0.000000,0.000000
images/img_006432.png,0.000000,0.000000
images/img_006433.png,0.000000,0.000000
images/img_006434.png,0.000000,0.000000
images/img_006435.png,0.000000,0.000000
images/img_006436.png,0.000000,0.000000
images/img_006437.png,0.000000,0.000000
images/img_006438.png,0.000000,0.000000
images/img_006439.png,0.000000,0.000000
images/img_006440.png,0.000000,0.000000
images/img_006441.png,0.000000,0.000000
images/img_006442.png,0.000000,0.000000
images/img_006443.png,0.000000,0.000000
images/img_006444.png,0.000000,0.000000
images/img_006445.png,0.000000,0.000000
images/img_006446.png,0.000000,0.000000
images/img_006447.png,0.000000,0.000000
images/img_006448.png,0.000000,0.000000
images/img_006449.png,0.000000,0.000000
images/img_006450.png,0.000000,0.000000
images/img_006451.png,0.000000,0.000000
images/img_006452.png,0.000000,0.000000
images/img_006453.png,0.000000,0.000000
images/img_006454.png,0.000000,0.000000
images/img_006455.png,0.000000,0.000000
images/img_006456.png,0.000000,0.000000
images/img_006457.png,0.000000,0.000000
images/img_006458.png,0.000000,0.000000
images/img_006459.png,0.000000,0.000000
images/img_006460.png,0.000000,0.000000
images/img_006461.png,0.000000,0.000000
images/img_006462.png,0.000000,0.000000
images/img_006463.png,0.000000,0.000000
images/img_006464.png,0.000000,0.000000
images/img_006465.png,0.000000,0.000000
images/img_006466.png,0.000000,0.000000
images/img_006467.png,0.000000,0.000000
images/img_006468.png,0.000000,0.000000
images/img_006469.png,0.000000,0.000000
images/img_006470.png,0.000000,0.000000
images/img_006471.png,0.000000,0.000000
images/img_006472.png,0.000000,0.000000
images/img_006473.png,0.000000,0.000000
images/img_006474.png,0.000000,0.000000
images/img_006475.png,0.000000,0.000000
images/img_006476.png,0.000000,0.000000
images/img_006477.png,0.000000,0.000000
images/img_006478.png,0.000000,0.000000
images/img_006479.png,0.000000,0.000000
images/img_006480.png,0.000000,0.000000
images/img_006481.png,0.000000,0.000000
images/img_006482.png,0.000000,0.000000
images/img_006483.png,0.000000,0.000000
images/img_006484.png,0.000000,0.000000
images/img_006485.png,0.000000,0.000000
images/img_006486.png,0.000000,0.000000
images/img_006487.png,0.000000,0.000000
images/img_006488.png,0.000000,0.000000
images/img_006489.png,0.000000,0.000000
images/img_006490.png,0.000000,0.000000
images/img_006491.png,0.000000,0.000000
images/img_006492.png,0.000000,0.000000
images/img_006493.png,0.000000,0.000000
images/img_006494.png,0.000000,0.000000
images/img_006495.png,0.000000,0.000000
images/img_006496.png,0.000000,0.000000
images/img_006497.png,0.000000,0.000000
images/img_006498.png,0.000000,0.000000
images/img_006499.png,0.000000,0.000000
images/img_006500.png,0.000000,0.000000
images/img_006501.png,0.000000,0.000000
images/img_006502.png,0.000000,0.000000
images/img_006503.png,0.000000,0.000000
images/img_006504.png,0.000000,0.000000
images/img_006505.png,0.000000,0.000000
images/img_006506.png,0.000000,0.000000
images/img_006507.png,0.000000,0.000000
images/img_006508.png,0.000000,0.000000
images/img_006509.png,0.000000,0.000000
images/img_006510.png,0.000000,0.000000
images/img_006511.png,0.000000,0.000000
images/img_006512.png,0.000000,0.000000
images/img_006513.png,0.000000,0.000000
images/img_006514.png,0.000000,0.000000
images/img_006515.png,0.000000,0.000000
images/img_006516.png,0.000000,0.000000
images/img_006517.png,0.000000,0.000000
images/img_006518.png,0.000000,0.000000
images/img_006519.png,0.000000,0.000000
images/img_006520.png,0.000000,0.000000
images/img_006521.png,0.000000,0.000000
images/img_006522.png,0.000000,0.000000
images/img_006523.png,0.000000,0.000000
images/img_006524.png,0.000000,0.000000
images/img_006525.png,0.000000,0.000000
images/img_006526.png,0.000000,0.000000
images/img_006527.png,0.000000,0.000000
images/img_006528.png,0.000000,0.000000
images/img_006529.png,0.000000,0.000000
images/img_006530.png,0.000000,0.000000
images/img_006531.png,0.000000,0.000000
images/img_006532.png,0.000000,0.000000
images/img_006533.png,0.000000,0.000000
images/img_006534.png,0.000000,0.000000
images/img_006535.png,0.000000,0.000000
images/img_006536.png,0.000000,0.000000
images/img_006537.png,0.000000,0.000000
images/img_006538.png,0.000000,0.000000
images/img_006539.png,0.000000,0.000000
images/img_006540.png,0.000000,0.000000
images/img_006541.png,0.000000,0.000000
images/img_006542.png,0.000000,0.000000
images/img_006543.png,0.000000,0.000000
images/img_006544.png,0.000000,0.000000
images/img_006545.png,0.000000,0.000000
images/img_006546.png,0.000000,0.000000
images/img_006547.png,0.000000,0.000000
images/img_006548.png,0.000000,0.000000
images/img_006549.png,0.000000,0.000000
images/img_006550.png,0.000000,0.000000
images/img_006551.png,0.000000,0.000000
images/img_006552.png,0.000000,0.000000
images/img_006553.png,0.000000,0.000000
images/img_006554.png,0.000000,0.000000
images/img_006555.png,0.000000,0.000000
images/img_006556.png,0.000000,0.000000
images/img_006557.png,0.000000,0.000000
images/img_006558.png,0.000000,0.000000
images/img_006559.png,0.000000,0.000000
images/img_006560.png,0.000000,0.000000
images/img_006561.png,0.000000,0.000000
images/img_006562.png,0.000000,0.000000
images/img_006563.png,0.000000,0.000000
images/img_006564.png,0.000000,0.000000
images/img_006565.png,0.000000,0.000000
images/img_006566.png,0.000000,0.000000
images/img_006567.png,0.000000,0.000000
images/img_006568.png,0.000000,0.000000
images/img_006569.png,0.000000,0.000000
images/img_006570.png,0.000000,0.000000
images/img_006571.png,0.000000,0.000000
images/img_006572.png,0.000000,0.000000
images/img_006573.png,0.000000,0.000000
images/img_006574.png,0.000000,0.000000
images/img_006575.png,0.000000,0.000000
images/img_006576.png,0.000000,0.000000
images/img_006577.png,0.000000,0.000000
images/img_006578.png,0.000000,0.000000
images/img_006579.png,0.000000,0.000000
images/img_006580.png,0.000000,0.000000
images/img_006581.png,0.000000,0.000000
images/img_006582.png,0.000000,0.000000
images/img_006583.png,0.000000,0.000000
images/img_006584.png,0.000000,0.000000
images/img_006585.png,0.000000,0.000000
images/img_006586.png,0.000000,0.000000
images/img_006587.png,0.000000,0.000000
images/img_006588.png,0.000000,0.000000
images/img_006589.png,0.000000,0.000000
images/img_006590.png,0.000000,0.000000
images/img_006591.png,0.000000,0.000000
images/img_006592.png,0.000000,0.000000
images/img_006593.png,0.000000,0.000000
images/img_006594.png,0.000000,0.000000
images/img_006595.png,0.000000,0.000000
images/img_006596.png,0.000000,0.000000
images/img_006597.png,0.000000,0.000000
images/img_006598.png,0.000000,0.000000
images/img_006599.png,0.000000,0.000000
images/img_006600.png,0.000000,0.000000
images/img_006601.png,0.000000,0.000000
images/img_006602.png,0.000000,0.000000
images/img_006603.png,0.000000,0.000000
images/img_006604.png,0.000000,0.000000
images/img_006605.png,0.000000,0.000000
images/img_006606.png,0.000000,0.000000
images/img_006607.png,0.000000,0.000000
images/img_006608.png,0.000000,0.000000
images/img_006609.png,0.000000,0.000000
images/img_006610.png,0.000000,0.000000
images/img_006611.png,0.000000,0.000000
images/img_006612.png,0.000000,0.000000
images/img_006613.png,0.000000,0.000000
images/img_006614.png,0.000000,0.000000
images/img_006615.png,0.000000,0.000000
images/img_006616.png,0.000000,0.000000
images/img_006617.png,0.000000,0.000000
images/img_006618.png,0.000000,0.000000
images/img_006619.png,0.000000,0.000000
images/img_006620.png,0.000000,0.000000
images/img_006621.png,0.000000,0.000000
images/img_006622.png,0.000000,0.000000
images/img_006623.png,0.000000,0.000000
images/img_006624.png,0.000000,0.000000
images/img_006625.png,0.000000,0.000000
images/img_006626.png,0.000000,0.000000
images/img_006627.png,0.000000,0.000000
images/img_006628.png,0.000000,0.000000
images/img_006629.png,0.000000,0.000000
images/img_006630.png,0.000000,0.000000
images/img_006631.png,0.000000,0.000000
images/img_006632.png,0.000000,0.000000
images/img_006633.png,0.000000,0.000000
images/img_006634.png,0.000000,0.000000
images/img_006635.png,0.000000,0.000000
images/img_006636.png,0.000000,0.000000
images/img_006637.png,0.000000,0.000000
images/img_006638.png,0.000000,0.000000
images/img_006639.png,0.000000,0.000000
images/img_006640.png,0.000000,0.000000
images/img_006641.png,0.000000,0.000000
images/img_006642.png,0.000000,0.000000
images/img_006643.png,0.000000,0.000000
images/img_006644.png,0.000000,0.000000
images/img_006645.png,0.000000,0.000000
images/img_006646.png,0.000000,0.000000
images/img_006647.png,0.000000,0.000000
images/img_006648.png,0.000000,0.000000
images/img_006649.png,0.000000,0.000000
images/img_006650.png,0.000000,0.000000
images/img_006651.png,0.000000,0.000000
images/img_006652.png,0.000000,0.000000
images/img_006653.png,0.000000,0.000000
images/img_006654.png,0.000000,0.000000
images/img_006655.png,0.000000,0.000000
images/img_006656.png,0.000000,0.000000
images/img_006657.png,0.000000,0.000000
images/img_006658.png,0.000000,0.000000
images/img_006659.png,0.000000,0.000000
images/img_006660.png,0.000000,0.000000
images/img_006661.png,0.000000,0.000000
images/img_006662.png,0.000000,0.000000
images/img_006663.png,0.000000,0.000000
images/img_006664.png,0.000000,0.000000
images/img_006665.png,0.000000,0.000000
images/img_006666.png,0.000000,0.000000
images/img_006667.png,0.000000,0.000000
images/img_006668.png,0.000000,0.000000
images/img_006669.png,0.000000,0.000000
images/img_006670.png,0.000000,0.000000
images/img_006671.png,0.000000,0.000000
images/img_006672.png,0.000000,0.000000
images/img_006673.png,0.000000,0.000000
images/img_006674.png,0.000000,0.000000
images/img_006675.png,0.000000,0.000000
images/img_006676.png,0.000000,0.000000
images/img_006677.png,0.000000,0.000000
images/img_006678.png,0.000000,0.000000
images/img_006679.png,0.000000,0.000000
images/img_006680.png,0.000000,0.000000
images/img_006681.png,0.000000,0.000000
images/img_006682.png,0.000000,0.000000
images/img_006683.png,0.000000,0.000000
images/img_006684.png,0.000000,0.000000
images/img_006685.png,0.000000,0.000000
images/img_006686.png,0.000000,0.000000
images/img_006687.png,0.000000,0.000000
